
id,label
45911,0.15540037351706035
45912,0.06797893261226498
45913,0.925861615280301
45914,0.9481443966822107
45915,0.06642709634523133
45916,0.33003010899203894
45917,0.04630010673301866
45918,0.1886257900807478
45919,0.3149755168413536
45920,0.37912212621861935
45921,0.34108915927035294
45922,0.4656901062289748
45923,0.05963380537381914
45924,0.5015833159864787
45925,0.06936345121068596
45926,0.046803926473182496
45927,0.9430098546168153
45928,0.8845456645085156
45929,0.045987807645045446
45930,0.045726278124804884
45931,0.15516686092946236
45932,0.1052667445186799
45933,0.9001449449521456
45934,0.04729854394077485
45935,0.04783088750717225
45936,0.0480536594358509
45937,0.058555328926100866
45938,0.04609880841338138
45939,0.07209929187766859
45940,0.045880286514334415
45941,0.949912883083204
45942,0.08521720224221044
45943,0.045806640056505185
45944,0.1887845384429815
45945,0.11636962959082287
45946,0.046823535740176524
45947,0.06587706529775605
45948,0.0906474046316454
45949,0.18383590761869192
45950,0.2728145357000587
45951,0.5160233794383415
45952,0.04641137837098413
45953,0.5673520074081918
45954,0.04618223793166955
45955,0.045731489188536575
45956,0.0707094128287987
45957,0.10726379475646344
45958,0.07936641886347814
45959,0.045680525402713196
45960,0.04651335836619502
45961,0.4458160428744932
45962,0.04828722250614767
45963,0.261954533781084
45964,0.9416789071380883
45965,0.9198436197302515
45966,0.045465661661037
45967,0.20447703696839956
45968,0.04630086459934084
45969,0.04689405801623503
45970,0.10288741024489856
45971,0.046605395935496
45972,0.13115955057973186
45973,0.045951546833926896
45974,0.9516274237267005
45975,0.9482658164221096
45976,0.15034516793453206
45977,0.04667836156202256
45978,0.8559694533071806
45979,0.047176415433434926
45980,0.04567393963890192
45981,0.07463386378833567
45982,0.051527199275616345
45983,0.8336170186403107
45984,0.9230826158243255
45985,0.4158881886873709
45986,0.04828989658442452
45987,0.04649516255260179
45988,0.06720153047821745
45989,0.04625358320099483
45990,0.09805278203833065
45991,0.0720697196650319
45992,0.08373071942033081
45993,0.0643165941283912
45994,0.04594365669874336
45995,0.9053772267338754
45996,0.09849454519522785
45997,0.06206553088459134
45998,0.11735601990447415
45999,0.046706834890648335
46000,0.07170608861604177
46001,0.40604530519201393
46002,0.09912965305864596
46003,0.04637434424791739
46004,0.9163850083867386
46005,0.29658885723669126
46006,0.2175828097548933
46007,0.9153066662111786
46008,0.04729925717999646
46009,0.1896126637980417
46010,0.9001204586073035
46011,0.9330408969267061
46012,0.9103787986493994
46013,0.7770760126497164
46014,0.7784814382949989
46015,0.046726707080713116
46016,0.222097021373069
46017,0.04777444095216182
46018,0.0782798264895653
46019,0.9136267056451182
46020,0.05909175478210641
46021,0.05980563999498658
46022,0.48658909464774425
46023,0.3577416106396481
46024,0.06456526890662759
46025,0.08326330748217857
46026,0.04567672605218838
46027,0.06744223911236742
46028,0.04658196579966019
46029,0.27929940992037805
46030,0.047408778102521205
46031,0.06834794060380647
46032,0.5602830296639595
46033,0.2440081280573211
46034,0.04922316604290389
46035,0.7819933445224729
46036,0.762689191190988
46037,0.8525703705964329
46038,0.0542765247169377
46039,0.04784426428535673
46040,0.04648097513724182
46041,0.0469695699750485
46042,0.9478826375116507
46043,0.0790642274562561
46044,0.0997036350976129
46045,0.7815207218989889
46046,0.08617614532685079
46047,0.32753805442473427
46048,0.8918582657760012
46049,0.06701264406588543
46050,0.046464116803066266
46051,0.04589472882941715
46052,0.12423523802751509
46053,0.05185657960815905
46054,0.04617452787927855
46055,0.2639032510129107
46056,0.4505118293873277
46057,0.10134849408456596
46058,0.05777909044950066
46059,0.045683841648794334
46060,0.046436225450319155
46061,0.10966692946806385
46062,0.5475083356769265
46063,0.7909543633210034
46064,0.06874634639357576
46065,0.9489099451696307
46066,0.9087967448185879
46067,0.12643079650220415
46068,0.06642709634523133
46069,0.0963791146305657
46070,0.18303628297689684
46071,0.04889932059884358
46072,0.5280172933798922
46073,0.07409734403295228
46074,0.19745203791932237
46075,0.04653154163209847
46076,0.04839973203008412
46077,0.05654999851078468
46078,0.05996224771352936
46079,0.20086555581953877
46080,0.07749207390893223
46081,0.05079766148039584
46082,0.16872432910149165
46083,0.069403764820915
46084,0.047446849861636456
46085,0.2992784701936749
46086,0.9452869445976531
46087,0.04702426718652454
46088,0.9307775447949249
46089,0.8429094982751906
46090,0.0460729387495427
46091,0.9455643438147738
46092,0.04653809006915065
46093,0.046406456842645154
46094,0.35654749210108805
46095,0.3176936046067098
46096,0.06895596218407067
46097,0.9320891005101906
46098,0.9224642868080277
46099,0.045461498278398675
46100,0.09980377588927564
46101,0.11537478077891535
46102,0.945961449720747
46103,0.8212279467319515
46104,0.06259696635383978
46105,0.048182274039752095
46106,0.3477792069328332
46107,0.9325581820094009
46108,0.04560171790132442
46109,0.046048824981680406
46110,0.7627064761333925
46111,0.8352051959660874
46112,0.07966602043379986
46113,0.11255017559908405
46114,0.04668991606458353
46115,0.9439827457413541
46116,0.7251871779438288
46117,0.5975587481108837
46118,0.04839477028247681
46119,0.7451020934712819
46120,0.4737287226920438
46121,0.04574670554513628
46122,0.06359070867617292
46123,0.04572781502595537
46124,0.045705841530487984
46125,0.09203873138196014
46126,0.04682153090792292
46127,0.046545123063607134
46128,0.11802703501380785
46129,0.08370476230521692
46130,0.06678604094177558
46131,0.9463181743318755
46132,0.20998422403442332
46133,0.1277911503775915
46134,0.045785069584163125
46135,0.06404811353043618
46136,0.046071867144918496
46137,0.07874598718206988
46138,0.05006779861346221
46139,0.19340659891977824
46140,0.0926454077556985
46141,0.9052518622156478
46142,0.6566701096229695
46143,0.9283564083003997
46144,0.9494954777402607
46145,0.9492579987017707
46146,0.07549091237759295
46147,0.8441135273554451
46148,0.04880950105143548
46149,0.19164420898929918
46150,0.2849535598425446
46151,0.05044939366300529
46152,0.09585465144687108
46153,0.42161756092753694
46154,0.04641442152440929
46155,0.10741101501524505
46156,0.927080876030337
46157,0.9434903503001845
46158,0.9226917541915729
46159,0.9429720940792757
46160,0.06659562883020634
46161,0.06642709634523133
46162,0.9275008621579
46163,0.04573306534068839
46164,0.04654525286980701
46165,0.8126455381713292
46166,0.49223492287546433
46167,0.047646832606898094
46168,0.8349497868653696
46169,0.049700164186929754
46170,0.14650059995432696
46171,0.04615392370464879
46172,0.3074016232831185
46173,0.9323503998489195
46174,0.04617711470749428
46175,0.30580396080656314
46176,0.9419560866318466
46177,0.07766884665968374
46178,0.0673554566591874
46179,0.06429368639458273
46180,0.9432393031885644
46181,0.04629715941674529
46182,0.07198955466729841
46183,0.04582177961675093
46184,0.5054288725713163
46185,0.06516332031877213
46186,0.22652751236391228
46187,0.11559028270947917
46188,0.046806196616602055
46189,0.3789936532811361
46190,0.06259143327963962
46191,0.06642709634523133
46192,0.9531318338989371
46193,0.046328096532567684
46194,0.08842499857782313
46195,0.0949582410034226
46196,0.04686323763689718
46197,0.07249121297687386
46198,0.9380782944653909
46199,0.048065341798632116
46200,0.04598264774690732
46201,0.23725890608872788
46202,0.08591011095628968
46203,0.9513811845756667
46204,0.12076914208787211
46205,0.06642709634523133
46206,0.4249979701444708
46207,0.11963726121623441
46208,0.9199157210098857
46209,0.11871769527436182
46210,0.045668173257236794
46211,0.06563475733780749
46212,0.06642709634523133
46213,0.04668827838515276
46214,0.4844677578882094
46215,0.4219726872132873
46216,0.0458770687129069
46217,0.9350040475055156
46218,0.07207204099718414
46219,0.3199998566636118
46220,0.25582205694092464
46221,0.06642709634523133
46222,0.04779850590809808
46223,0.04651693314690242
46224,0.047357903665734086
46225,0.8414392070479094
46226,0.0455482625898624
46227,0.06223755975300095
46228,0.9054796152243696
46229,0.8302563483986616
46230,0.046569828655634915
46231,0.060440999597669166
46232,0.07605082738187886
46233,0.9136147152109346
46234,0.8320287631389078
46235,0.07677165903415367
46236,0.06374778592126651
46237,0.06698645641266562
46238,0.048233276038847965
46239,0.05293286932298591
46240,0.04625466568404139
46241,0.1350241905527608
46242,0.2534429308904846
46243,0.08372736437602693
46244,0.05511792512357037
46245,0.07508052194908105
46246,0.06642709634523133
46247,0.8196939510314634
46248,0.04933916796123884
46249,0.3661492674919326
46250,0.1317631771172066
46251,0.5000048709058816
46252,0.08589012251974584
46253,0.04631758093280859
46254,0.4635144512915286
46255,0.06642709634523133
46256,0.045427611046435265
46257,0.04549600882400211
46258,0.061715182521126545
46259,0.04684986119967656
46260,0.04850588372760603
46261,0.06114569915309971
46262,0.6127298193871928
46263,0.936199851350219
46264,0.06965520347331432
46265,0.7346960385025313
46266,0.8645900896929029
46267,0.2931106695947485
46268,0.10420697272301785
46269,0.2484045354681129
46270,0.07473231466607584
46271,0.9337581178766146
46272,0.045375879172271726
46273,0.04690664262689859
46274,0.93940492590683
46275,0.18958745772305968
46276,0.07945410865419357
46277,0.23203428295810297
46278,0.05249002887590278
46279,0.07067561884785589
46280,0.9186015427090816
46281,0.04574954194088445
46282,0.09120320669974832
46283,0.17117806825774676
46284,0.04714140950291311
46285,0.3396618654491882
46286,0.19372408982114503
46287,0.9520681059492855
46288,0.05447253346391236
46289,0.06601270684303165
46290,0.9510185847911392
46291,0.1746495768956674
46292,0.12258136222022387
46293,0.17514903137268156
46294,0.04626094496686534
46295,0.8087183835882723
46296,0.2530083086180219
46297,0.07383472351594578
46298,0.9519696830709856
46299,0.2975218885780394
46300,0.06642709634523133
46301,0.045532591435307794
46302,0.9528614969635661
46303,0.04582564382495875
46304,0.43112833185300764
46305,0.9391955620552661
46306,0.20083063411158136
46307,0.04753316252516551
46308,0.10695475851364682
46309,0.06396839775668836
46310,0.06956687774808362
46311,0.16341658352812904
46312,0.0885620740244101
46313,0.048054410433434405
46314,0.04689478632490075
46315,0.24686792926842654
46316,0.13382085141689198
46317,0.0464515746128727
46318,0.06642709634523133
46319,0.04670903110440298
46320,0.9464276913647247
46321,0.16709888860382102
46322,0.9487500347493885
46323,0.06285659433125117
46324,0.04716484034726968
46325,0.15549844250471512
46326,0.046432818094149515
46327,0.04582275568941479
46328,0.0672657562935188
46329,0.11299297608480299
46330,0.04544582201469689
46331,0.939374970768695
46332,0.06642709634523133
46333,0.06642709634523133
46334,0.04664940944114217
46335,0.12548728402669285
46336,0.10555586839424776
46337,0.10544398852300448
46338,0.04576910720854342
46339,0.24233958270838252
46340,0.11364145748748107
46341,0.12656825099929286
46342,0.21664678428511347
46343,0.0458763831309088
46344,0.05508462726966471
46345,0.6143534824280247
46346,0.0455812648481831
46347,0.061977134005694226
46348,0.10638350358938156
46349,0.04662036975961879
46350,0.04559636377582099
46351,0.06867829845402602
46352,0.04575481755877704
46353,0.9460707641397835
46354,0.4233235200361386
46355,0.10754485891037786
46356,0.2139629573655321
46357,0.045262018145565276
46358,0.059004427578035576
46359,0.08629814058371008
46360,0.11489964949584268
46361,0.16129218554717065
46362,0.04580733421381562
46363,0.04757027240688893
46364,0.3507872815090682
46365,0.04662334144494764
46366,0.5167846167636405
46367,0.04654663220439504
46368,0.14793814497004276
46369,0.947659221819967
46370,0.07506171535743959
46371,0.06678604094177558
46372,0.13910777884191333
46373,0.052357756913154176
46374,0.9335205714592736
46375,0.40575961268853067
46376,0.06209589562128613
46377,0.08994390962989758
46378,0.05980919402944671
46379,0.29515995092088837
46380,0.28764637351880895
46381,0.053676339555335725
46382,0.06846595773460101
46383,0.04569014493708438
46384,0.25773592094922
46385,0.9170566228619744
46386,0.3716349446516733
46387,0.2635772232901041
46388,0.09985112220861522
46389,0.1250527491252402
46390,0.3306593394632994
46391,0.37003680396648936
46392,0.06392939859548061
46393,0.23592736464338399
46394,0.045886875582251144
46395,0.10728071556027659
46396,0.1411095846385994
46397,0.046402069611783926
46398,0.5932208757853215
46399,0.8959215322190639
46400,0.11466359787500216
46401,0.045916749343092034
46402,0.9361050381210019
46403,0.4785582332247015
46404,0.2534429308904846
46405,0.04556982265454605
46406,0.07974433575756101
46407,0.06956687774808362
46408,0.1209631663033858
46409,0.1632648788465649
46410,0.15838449232505147
46411,0.3789956618076088
46412,0.05681646159853813
46413,0.04677062083977571
46414,0.0627767390141887
46415,0.477238721655281
46416,0.046948746478966935
46417,0.12399362469888593
46418,0.23713042096408335
46419,0.045872674404283734
46420,0.04673037698610149
46421,0.057654312664686194
46422,0.9447003808840749
46423,0.32751794383509303
46424,0.07834826101725091
46425,0.06173464163034161
